traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
910000001,710000001,rl_pure,B0016,1,0.943008269055722,True,True,414.1757593749974,124.82421389686237,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0033,1,0.1450511441607707,True,True,413.5220973840783,103.39087736352906,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0053,0,0.31217918362566466,True,True,338.5645224121205,19.737537556470386,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0095,0,0.46454607604592035,True,True,345.35338528651897,17.117473556470372,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0065,0,0.6579789918216628,True,True,341.2732249825985,6.288311556470376,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0057,2,0.6527153945687484,True,True,396.4760009345492,19.54563055490229,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0083,0,0.2188861539867824,True,True,395.6595599836238,10.029100356470394,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0007,1,0.1748691137624604,True,True,439.74832742848196,52.36572323019573,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0081,2,0.1141485065359612,True,True,491.35908948503936,89.29669508823565,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0027,0,0.1073298886127543,True,True,428.1119585408356,9.421443756470353,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0096,0,0.41200863447158664,True,True,438.7603893801175,18.75493395647038,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0074,2,0.3865357172670729,True,True,461.85792306102013,24.602636421568945,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0026,0,0.14112262308609327,True,True,467.648845738761,17.384713956470364,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0013,2,0.2774015939310319,True,True,534.655712812822,64.78722735490226,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0077,1,0.6589602339209018,True,True,518.1387355556911,43.11329869686233,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0059,2,0.9484015937920109,True,True,645.2380510827173,167.62457631511506,2,3,1,1,59169283,0,rl|rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0080,0,0.21719415784666365,True,True,503.521531031984,14.403988956470357,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0063,2,0.9451899759725002,True,True,522.2075683465704,32.652840154902265,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0001,0,0.9147012971950664,True,True,508.9757233488686,18.303339756470393,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0008,1,0.4697292899944443,True,True,572.057401769744,80.24174669686226,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0075,0,0.34469393096844814,True,True,499.0979718146199,3.0894565564703953,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0047,2,0.5002590699831677,True,True,526.6894810333024,24.413473754902384,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0070,2,0.24781552023449543,True,True,616.9156311538245,88.14575535490235,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0014,1,0.10149488261622658,True,True,604.5109841768408,71.24011043019573,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0089,0,0.308193251048091,True,True,559.9592420501958,17.789978642354072,1,2,1,1,25546327,0,rl|rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0043,0,0.19031085230638578,True,True,574.3761719181372,23.43721735647034,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0088,1,0.15497697128697543,True,True,631.4542196564506,73.86146189686235,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0073,1,0.9660355987126057,True,True,675.1890496582844,114.13069389686234,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0030,0,0.5867899329771127,True,True,617.307317874105,19.7052685564704,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0092,0,0.838637538561956,True,True,632.8052279947489,7.407699156470358,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0085,0,0.6854067793736958,True,True,632.3553427291305,3.5638929564703403,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0056,1,0.454904755182045,True,True,661.286992724753,17.539994163528945,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0039,0,0.5212439786568365,True,True,654.6763192181922,10.716255356470356,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0037,0,0.5219263937162911,True,True,666.3919648110807,18.942649956470405,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0015,0,0.5520603613915692,True,True,673.6794745610088,7.158524156470321,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0005,2,0.42793204869147017,True,True,698.7765705853939,17.43861068033857,2,3,1,1,6248173,0,rl|rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0093,1,0.22904397792586928,True,True,713.4304311208831,16.54232056352896,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0025,0,0.519326239445701,True,True,753.3068052827131,55.337994258413346,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000001,710000001,rl_pure,B0010,2,0.22267439707974046,True,True,765.8320927948575,64.58471215490226,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0012,2,0.4375673695401957,True,True,800.099911833882,85.41134362156902,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0045,2,0.8956117214029462,True,True,766.9607298480923,51.62162735490233,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0006,1,0.12435163461739557,True,True,834.9843677973419,109.56531149686236,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0028,2,0.6426950290612786,True,True,820.8930365391249,88.69700122156905,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0066,1,0.5034336303110226,True,True,823.9801563179002,82.13120056352898,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0035,1,0.22635075644809516,True,True,771.790450159128,25.85783508110569,2,3,1,1,14775027,0,rl|rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0036,1,0.2912368822110424,True,True,801.8251428330454,49.20897443019567,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0098,0,0.7944024874393768,True,True,842.0391130738406,89.32679319174667,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000001,710000001,rl_pure,B0040,2,0.7850620867086541,True,True,788.7863668154521,34.554893488235734,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0046,2,0.3035717605875774,True,True,835.8741748131165,52.687185754902316,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0060,2,0.7815210845413003,True,True,822.3127610780892,32.364504154902306,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0000,2,0.29529403948447813,True,True,901.1709197925069,106.27259268823559,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0017,1,0.5581005824469064,True,True,842.4889838160242,36.427587763529004,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0067,1,0.21744581122232087,True,True,837.9190508452176,22.44017125124492,2,3,1,1,14235246,0,rl|rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0049,0,0.941581271305236,True,True,889.086632775743,71.53198039174663,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000001,710000001,rl_pure,B0051,0,0.5560388066683862,True,True,936.3699101712425,117.63891479174663,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000001,710000001,rl_pure,B0023,0,0.9217683094503131,True,True,870.7690446535925,51.48173612508003,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000001,710000001,rl_pure,B0042,1,0.8104699282304582,True,True,866.2379860465187,28.109940830195683,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0032,2,0.6874503263112978,True,True,918.9654587661188,67.54860442156894,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0086,0,0.8551256565274119,True,True,969.5537971158942,114.18875052507997,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000001,710000001,rl_pure,B0055,0,0.4498364679507423,True,True,947.9537409000285,87.43738412508003,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000001,710000001,rl_pure,B0094,0,0.994407044791184,True,True,894.5903741741303,21.26650519174666,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000001,710000001,rl_pure,B0004,2,0.3721540488747993,True,True,1010.1064236959406,133.95799093255175,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000001,710000001,rl_pure,B0041,0,0.1445252610900894,True,True,981.319160140505,101.22130305841335,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000001,710000001,rl_pure,B0064,0,0.8487549151434918,True,True,1035.0705219534075,139.05842456939627,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
910000002,710000002,temporal,B0066,2,0.37545522360265116,True,True,61.91915501347697,44.15107387675423,3,4,1,1,20663064,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0064,1,0.2323273323304487,True,True,129.84028582964766,112.02255267722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0067,1,0.13301740665899836,True,True,85.53629749241637,56.86334499722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0032,0,0.8413247370929655,True,True,66.90163554587708,37.1246353209211,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
910000002,710000002,temporal,B0061,1,0.5790535631343932,True,True,68.23753092568533,12.013191397225256,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0025,2,0.29573430744159557,True,True,91.36557674313224,14.795184078801753,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0045,1,0.9219712786881086,True,True,183.1484194547593,105.38956611722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0021,0,0.8676232391066497,True,True,147.06876511940453,62.9686791609211,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
910000002,710000002,temporal,B0096,1,0.8618223616063629,True,True,149.21718082502957,47.49972867722528,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0059,2,0.8710943451856981,True,True,159.99721244898046,43.566767118801764,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0017,1,0.844059239516349,True,True,139.9174782807678,18.42694083722529,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0048,0,0.8581546044661102,True,True,179.48170468461112,52.6653918009211,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
910000002,710000002,temporal,B0011,1,0.9713459854568325,True,True,204.00323989595927,56.355489637225276,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0041,0,0.5166290450608674,True,True,215.95544475647037,66.39470523031449,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0085,2,0.3255172284137221,True,True,223.6077791035519,64.39320679880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0071,2,0.32305008641660815,True,True,285.9532432892202,119.90855451024001,3,4,1,1,73716889,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0092,1,0.9648660364271492,True,True,220.99213480392146,48.50750211722524,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0079,2,0.3668201980254795,True,True,241.0291941498469,65.14136935880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0057,2,0.9937539478558224,True,True,248.5630820028291,70.24152391880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0003,1,0.3151177346258588,True,True,201.7302209148098,20.15009763722523,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0073,2,0.8985097390457806,True,True,274.3741791087391,92.04656071880171,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0005,2,0.18182159024475492,True,True,231.52594356872828,30.011983758801733,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0004,2,0.5674998881443046,True,True,220.08921296437393,16.32918439880177,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0095,1,0.2879631517105498,True,True,271.21123365476603,56.660816677225256,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0043,0,0.16226073357820092,True,True,235.9941974999942,13.868676156470372,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0019,1,0.11199985739683434,True,True,248.98382627472992,17.813465934856026,3,4,1,1,11211914,0,temporal|temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0086,2,0.461142751375916,True,True,328.70262897578505,90.95124871880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0088,0,0.8620928366042447,True,True,247.46201711661774,9.241069956470369,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0098,1,0.5584180794694392,True,True,309.2802052843291,65.37475395722527,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0054,0,0.7921165242638127,True,True,255.56697074341292,4.381743356470366,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0058,2,0.21658470901310062,True,True,366.93767101236625,102.33930247880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0012,0,0.3545759037943248,True,True,289.66422709889866,11.88357575647035,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0038,1,0.6764507964077126,True,True,366.6721998471249,74.47244163722524,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0049,1,0.2768074814770546,True,True,321.48504305283006,18.78429603722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0026,2,0.39096847412663105,True,True,363.52089008774567,37.345580320449926,3,4,1,1,16968481,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0000,0,0.521984852650336,True,True,359.4658002485277,28.756500743539846,1,2,1,1,49109059,0,temporal|temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0039,1,0.2987345454652486,True,True,461.0522031975438,113.72037027722524,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0047,0,0.6209736369050118,True,True,376.5624037428345,20.189121956470387,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0075,0,0.3264748331349915,True,True,377.1784972181177,2.0685909564703593,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0027,0,0.6031019722321226,True,True,400.4726359999452,7.217108956470383,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0056,2,0.7699356684394536,True,True,410.4282195636923,16.749047563363604,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000002,710000002,temporal,B0018,2,0.8394835174533484,True,True,408.712701181229,4.204046263363637,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000002,710000002,temporal,B0006,2,0.6552352802955531,True,True,460.82790890690063,28.987814103363576,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000002,710000002,temporal,B0078,2,0.8936462664669779,True,True,482.8187291956995,12.63345270336356,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000002,710000002,temporal,B0053,1,0.8897192021585094,True,True,534.1608918629405,48.23501859722535,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000002,710000002,temporal,B0083,0,0.13943177000906204,True,True,508.91430052223785,15.011741756470371,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0081,1,0.42578413140151095,True,True,571.5397844833293,68.42340771571605,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0063,1,0.9007555258276453,True,True,571.6265195833292,65.17773708680005,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0036,0,0.31377621648372833,True,True,534.24939884056,2.680763356470379,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0029,1,0.9365445867696458,True,True,570.4750786833292,38.418756393020544,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0034,1,0.7501181630381553,True,True,568.6360042833293,29.56261164670684,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0037,2,0.24516151950118015,True,True,555.2632960370246,10.138471383363708,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000002,710000002,temporal,B0024,0,0.14003923222513937,True,True,567.58908713708,21.813025356470348,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0033,1,0.6831490856954132,True,True,568.7363072833292,21.016610167221984,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0050,0,0.3488175701812778,True,True,572.2907448809041,20.076938556470395,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0099,1,0.9748762367868005,True,True,583.4952218318617,27.292094388074702,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0065,0,0.9626626744825939,True,True,591.1695273049646,4.705283556470363,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0014,1,0.9128518531671408,True,True,620.747027863239,14.476340268074637,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0097,0,0.5927898179804294,True,True,626.3813912266111,17.43468655647041,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0013,2,0.34819834431450514,True,True,669.6644666236951,55.78343239880178,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0093,0,0.9356602215770053,True,True,636.2122959725953,15.621800156470385,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0020,1,0.23341827099522947,True,True,646.2773162228177,22.34302896807469,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0051,2,0.12988224096410259,True,True,710.4890928983531,74.34104743880187,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0042,2,0.3353812671525608,True,True,758.0193923399739,109.53329383880168,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0072,1,0.5030082223439979,True,True,677.2969179308575,28.684385548074715,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0002,2,0.22920704280528187,True,True,719.588171001329,70.62835975880171,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0076,2,0.2970364682810008,True,True,685.6986398899212,36.35455015880166,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0007,0,0.46745186086105894,True,True,675.8002228628977,21.664703756470317,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000002,710000002,temporal,B0030,1,0.9135623243042319,True,True,681.258942426124,26.447188248074667,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0082,0,0.8308908876148421,True,True,684.0415693994744,24.81481667292178,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000002,710000002,temporal,B0055,1,0.5776006687917958,True,True,682.3289380640363,22.56028094147075,2,3,1,1,23358731,0,temporal|temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0090,2,0.32037874356265406,True,True,685.4829110912976,21.381065358801834,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0009,1,0.5356029945885274,True,True,684.6839170337021,19.21901586807462,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0044,2,0.8416489728877405,True,True,777.7612141929643,109.85601319880186,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0040,1,0.2718367516094439,True,True,696.4571832560176,27.140392188074657,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0016,1,0.9216582683626434,True,True,680.6794414505888,8.609291808074659,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0023,2,0.8868446619850601,True,True,733.6062130358215,43.51041415880172,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0010,1,0.2528153482034108,True,True,842.7553346970776,126.78412429686239,2,2,0,0,0,0,temporal|temporal,1-9-12,delivered_on_time
910000002,710000002,temporal,B0035,2,0.3315572457807871,True,True,801.9634026006488,78.70880359880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0062,1,0.5807846816270357,True,True,726.9403640430288,3.099549908074664,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000002,710000002,temporal,B0091,0,0.3348808770751406,True,True,746.8966678779423,13.955862852921769,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000002,710000002,temporal,B0028,1,0.4292301017787892,True,True,826.0872243993091,90.93740429686227,2,2,0,0,0,0,temporal|temporal,1-9-12,delivered_on_time
910000002,710000002,temporal,B0080,2,0.49415062335591375,True,True,773.7975822757093,38.4541258388017,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0087,2,0.52884827193445,True,True,811.0609093831723,48.57349159880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0094,0,0.9061293807305428,True,True,778.209008558814,8.29941257292171,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000002,710000002,temporal,B0074,0,0.4749090427570415,True,True,780.9227979708904,5.56710845292173,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000002,710000002,temporal,B0031,1,0.32013567293861656,True,True,887.6023261099722,112.18431629686233,2,2,0,0,0,0,temporal|temporal,1-9-12,delivered_on_time
910000002,710000002,temporal,B0070,2,0.249244476251514,True,True,883.5969083682486,96.80318407880168,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0022,0,0.47058721024007577,True,True,802.3263996800007,12.27567213292184,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000002,710000002,temporal,B0068,2,0.7889444571471421,True,True,900.4348672431198,85.97352487880187,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0089,0,0.31568828403237925,True,True,824.2486382292385,9.739645912921787,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000002,710000002,temporal,B0052,2,0.5445945765157327,True,True,924.9280184610471,109.42612121023092,3,4,1,1,65698027,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0069,2,0.5917279043343727,True,True,881.8778042439006,59.960553678801716,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0015,2,0.5084262524623684,True,True,878.4209954594754,55.2761943188018,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000002,710000002,temporal,B0001,0,0.15711717900098818,True,True,855.5874621701266,28.248226652921744,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000002,710000002,temporal,B0046,2,0.8505976173985997,True,True,940.9846550045299,70.68573830013133,3,3,0,0,0,0,temporal|temporal|temporal,2-4-10-13,delivered_on_time
910000002,710000002,temporal,B0060,0,0.25483395512366197,True,True,908.7141043000255,29.344326072921717,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000002,710000002,temporal,B0008,2,0.44265412502564994,True,True,944.155213924066,59.46536390013125,3,3,0,0,0,0,temporal|temporal|temporal,2-4-10-13,delivered_on_time
910000002,710000002,temporal,B0084,2,0.2979049976853657,True,True,932.7626217323196,42.42645542013133,3,3,0,0,0,0,temporal|temporal|temporal,2-4-10-13,delivered_on_time
910000002,710000002,temporal,B0077,2,0.13555515349068348,True,True,920.6147607322488,21.17179238013148,3,3,0,0,0,0,temporal|temporal|temporal,2-4-10-13,delivered_on_time
910000002,710000002,rl_pure,B0066,2,0.37545522360265116,True,True,62.48385506001566,44.71577392329292,2,3,1,1,12189535,0,rl|rl|rl,2-9-12,delivered_on_time
910000002,710000002,rl_pure,B0064,1,0.2323273323304487,True,True,142.2410243826181,124.4232912301957,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0067,1,0.13301740665899836,True,True,91.80823519205349,63.13528269686238,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000002,710000002,rl_pure,B0032,0,0.8413247370929655,True,True,205.18178215647038,175.40478193151438,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000002,710000002,rl_pure,B0061,1,0.5790535631343932,True,True,69.52611822532245,13.301778696862371,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
