traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
910000001,710000001,rl_pure,B0061,1,0.7543469688361771,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.7387429227143308,True,1.0,61475624,71.7071534576558,96.42439983673563,96.42439983673563
910000001,710000001,rl_pure,B0038,1,0.1507158728773926,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.05973217828919741,True,1.0,12619156,27.556520234588778,36.09264988570467,36.09264988570467
910000001,710000001,rl_pure,B0038,1,0.1507158728773926,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6899528239458593,True,1.0,12619156,36.09264988570467,41.2673090647845,41.2673090647845
910000001,710000001,rl_pure,B0078,0,0.9389418601635557,1,0,12,rl,197.5,677.5,0.0972,0.6183298903515794,True,1.0,15134240,197.5,200.53118275647037,200.53118275647037
910000001,710000001,rl_pure,B0062,2,0.263559445934111,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.9920253950609169,True,1.0,55275097,45.02026572862877,82.01021963778456,82.01021963778456
910000001,710000001,rl_pure,B0062,2,0.263559445934111,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.44218117367997145,True,1.0,55275097,82.01021963778456,104.24725521686439,104.24725521686439
910000001,710000001,rl_pure,B0072,1,0.8509894541936628,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.5517492535256397,True,1.0,118287703,45.43506066672084,124.41688831783672,124.41688831783672
910000001,710000001,rl_pure,B0072,1,0.8509894541936628,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.29863037097839085,True,1.0,118287703,124.41688831783672,171.85896629691655,171.85896629691655
910000001,710000001,rl_pure,B0076,2,0.1173393328300644,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.25356069073147514,True,1.0,95576316,45.63898059924373,109.49641384173285,109.49641384173285
910000001,710000001,rl_pure,B0076,2,0.1173393328300644,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.08963616758515547,False,0.6859500678843465,65560581,109.49641384173285,135.72064602106715,
910000001,710000001,rl_pure,B0076,2,0.1173393328300644,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.022744825185235573,False,0.6747223993563155,64487482,135.72064602106715,161.5156385223301,
910000001,710000001,rl_pure,B0076,2,0.1173393328300644,4,9,12,rl,0.0,1800.0,0.09319999999999999,0.7515745125330323,True,1.0,95576316,161.5156385223301,199.87316170140994,199.87316170140994
910000001,710000001,rl_pure,B0097,2,0.5115862315174938,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.8951704783787007,True,1.0,94704390,54.87445214305707,118.1506013855462,118.1506013855462
910000001,710000001,rl_pure,B0097,2,0.5115862315174938,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.2993735743168293,True,1.0,94704390,118.1506013855462,156.15935416462602,156.15935416462602
910000001,710000001,rl_pure,B0058,2,0.5801350037187666,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.13057749875298486,True,1.0,25989941,64.02558597339268,81.49210254921513,81.49210254921513
910000001,710000001,rl_pure,B0058,2,0.5801350037187666,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.4421611783742857,True,1.0,25989941,81.49210254921513,92.01507572829496,92.01507572829496
910000001,710000001,rl_pure,B0002,0,0.6326993118896762,1,0,12,rl,197.5,677.5,0.0972,0.5060048772863778,True,1.0,64217128,197.5,210.34776035647036,210.34776035647036
910000001,710000001,rl_pure,B0079,1,0.9882828216837013,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.9371407060340062,True,1.0,75196570,73.68062980450352,123.9350354556194,123.9350354556194
910000001,710000001,rl_pure,B0079,1,0.9882828216837013,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6907905945602554,True,1.0,75196570,123.9350354556194,154.14066023469923,154.14066023469923
910000001,710000001,rl_pure,B0019,1,0.9431418282423493,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.8727140157116065,True,1.0,64378392,74.2190573882134,117.2613443726626,117.2613443726626
910000001,710000001,rl_pure,B0019,1,0.9431418282423493,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.33763398599950056,True,1.0,64378392,117.2613443726626,143.13969795174245,143.13969795174245
910000001,710000001,rl_pure,B0054,2,0.8332670257172039,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.8219154888008156,True,1.0,28784144,79.22303178858859,98.55235036441104,98.55235036441104
910000001,710000001,rl_pure,B0054,2,0.8332670257172039,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.08853004807988063,False,0.6191028850793695,17820347,98.55235036441104,105.68048900238705,
910000001,710000001,rl_pure,B0054,2,0.8332670257172039,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.2974970726445558,True,1.0,28784144,105.68048900238705,117.32114338146688,117.32114338146688
910000001,710000001,rl_pure,B0044,1,0.5580760706833449,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.3684337612247761,True,1.0,67598300,81.9731660913758,127.16205840915835,127.16205840915835
910000001,710000001,rl_pure,B0044,1,0.5580760706833449,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.035380192438086655,False,0.4070318521682166,27514662,127.16205840915835,138.16792291012746,
910000001,710000001,rl_pure,B0044,1,0.5580760706833449,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.2752540579696451,True,1.0,67598300,138.16792291012746,165.3342396892073,165.3342396892073
910000001,710000001,rl_pure,B0069,1,0.45006004055895965,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.7946083474176113,True,1.0,16956768,86.34108780989214,97.76895879434136,97.76895879434136
910000001,710000001,rl_pure,B0069,1,0.45006004055895965,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6536156396311141,True,1.0,16956768,97.76895879434136,104.6786627734212,104.6786627734212
910000001,710000001,rl_pure,B0011,0,0.7666130699831426,1,0,12,rl,197.5,677.5,0.0972,0.13114415025642434,True,1.0,62232351,197.5,209.95080495647036,209.95080495647036
910000001,710000001,rl_pure,B0020,1,0.3859021073522756,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.3434331714958254,True,1.0,35904893,103.55933299464304,127.61928731242558,127.61928731242558
910000001,710000001,rl_pure,B0020,1,0.3859021073522756,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.950636857095339,True,1.0,35904893,127.61928731242558,142.1082412915054,142.1082412915054
910000001,710000001,rl_pure,B0024,0,0.9021386049365755,1,0,12,rl,197.5,677.5,0.0972,0.6236886323342012,True,1.0,28933584,197.5,203.29105155647036,203.29105155647036
910000001,710000001,rl_pure,B0068,2,0.6944012727445649,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.568254730206762,True,1.0,75955386,123.93818235057144,174.71499559306056,174.71499559306056
910000001,710000001,rl_pure,B0068,2,0.6944012727445649,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.9460721815339637,True,1.0,75955386,174.71499559306056,205.2241467721404,205.2241467721404
910000001,710000001,rl_pure,B0082,2,0.5329126662412822,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.1447714318573915,True,1.0,116518754,124.18352676606187,202.00258534188433,202.00258534188433
910000001,710000001,rl_pure,B0082,2,0.5329126662412822,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6313471774824678,True,1.0,116518754,202.00258534188433,248.73708372096416,248.73708372096416
910000001,710000001,rl_pure,B0018,2,0.6687259238540078,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.6776636796037322,True,1.0,34860569,136.4060522942267,159.78632087004914,159.78632087004914
910000001,710000001,rl_pure,B0018,2,0.6687259238540078,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.9906364728602058,True,1.0,34860569,159.78632087004914,173.85754524912898,173.85754524912898
910000001,710000001,rl_pure,B0048,1,0.9858398475982477,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.7193573685047369,True,1.0,97909084,143.13420536949116,208.53028702060703,208.53028702060703
910000001,710000001,rl_pure,B0048,1,0.9858398475982477,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.024161716186683613,False,0.6690179285763516,65502933,208.53028702060703,234.73146004720223,
910000001,710000001,rl_pure,B0048,1,0.9858398475982477,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.6733091823991709,True,1.0,97909084,234.73146004720223,274.02209042628203,274.02209042628203
910000001,710000001,rl_pure,B0003,0,0.28470041061540113,1,0,12,rl,197.5,677.5,0.0972,0.8385496403784237,True,1.0,93688084,197.5,216.24195155647038,216.24195155647038
910000001,710000001,rl_pure,B0091,2,0.7675137678851518,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.8621538978115414,True,1.0,61395197,157.0991272461936,198.16914782201604,198.16914782201604
910000001,710000001,rl_pure,B0091,2,0.7675137678851518,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.5160755304409986,True,1.0,61395197,198.16914782201604,222.85422340109588,222.85422340109588
910000001,710000001,rl_pure,B0029,1,0.42752891850931396,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.16205093563220274,True,1.0,60229881,180.457876939233,220.73448992368222,220.73448992368222
910000001,710000001,rl_pure,B0029,1,0.42752891850931396,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.0599857873577927,False,0.4442944848206182,26759804,220.73448992368222,231.4384115035631,
910000001,710000001,rl_pure,B0029,1,0.42752891850931396,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.5208677259376729,True,1.0,60229881,231.4384115035631,255.65736068264292,255.65736068264292
910000001,710000001,rl_pure,B0050,1,0.6070007441142,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.4531272870021087,True,1.0,99384444,189.94438122314511,256.32403620759436,256.32403620759436
910000001,710000001,rl_pure,B0050,1,0.6070007441142,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6025746466390456,True,1.0,99384444,256.32403620759436,296.20481058667417,296.20481058667417
910000001,710000001,rl_pure,B0071,2,0.27528526992847746,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.6095251209281891,True,1.0,40923410,190.56167966490776,217.9838422407302,217.9838422407302
910000001,710000001,rl_pure,B0071,2,0.27528526992847746,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.13324614458590756,True,1.0,40923410,217.9838422407302,234.48020301981003,234.48020301981003
910000001,710000001,rl_pure,B0022,0,0.4423012264915842,1,0,12,rl,197.5,677.5,0.0972,0.8252115609689914,True,1.0,30210851,197.5,203.54650495647036,203.54650495647036
910000001,710000001,rl_pure,B0009,0,0.18048883580413644,1,0,12,rl,197.5,677.5,0.0972,0.8628012561082588,True,1.0,37909123,197.5,205.08615935647038,205.08615935647038
910000001,710000001,rl_pure,B0090,1,0.6935789751178493,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.5880469761182474,True,1.0,35041406,206.28846102571993,229.7727573435025,229.7727573435025
910000001,710000001,rl_pure,B0090,1,0.6935789751178493,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.4992707846014489,True,1.0,35041406,229.7727573435025,243.91631652258232,243.91631652258232
910000001,710000001,rl_pure,B0031,0,0.25934419869460223,1,0,12,rl,197.5,677.5,0.0972,0.9444405813090271,True,1.0,26027959,224.91394835726155,230.12387491373192,230.12387491373192
910000001,710000001,rl_pure,B0084,2,0.8402104853546325,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.4497601206240922,True,1.0,58444162,228.2293856270083,267.3320495361641,267.3320495361641
910000001,710000001,rl_pure,B0084,2,0.8402104853546325,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.06708286565957222,False,0.4123152473808873,24097420,267.3320495361641,276.97101718136355,
910000001,710000001,rl_pure,B0084,2,0.8402104853546325,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.8005949304108306,True,1.0,58444162,276.97101718136355,300.4756787604434,300.4756787604434
910000001,710000001,rl_pure,B0087,0,0.9118556699910745,1,0,12,rl,197.5,677.5,0.0972,0.798763619813405,True,1.0,68407387,237.85278638815797,251.53859854462834,251.53859854462834
910000001,710000001,rl_pure,B0099,0,0.6855411274869082,1,0,12,rl,197.5,677.5,0.0972,0.2882885751574754,True,1.0,31238509,248.0312574550261,254.28329401149645,254.28329401149645
910000001,710000001,rl_pure,B0034,1,0.8504775827572066,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.5524969684193938,True,1.0,67421891,249.5293531193355,294.60063943711805,294.60063943711805
910000001,710000001,rl_pure,B0034,1,0.8504775827572066,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.7350533865870925,True,1.0,67421891,294.60063943711805,321.6963926161979,321.6963926161979
910000001,710000001,rl_pure,B0052,0,0.5458223510553343,1,0,12,rl,197.5,677.5,0.0972,0.5664148802789736,True,1.0,114965025,259.28366895765845,282.2810087141288,282.2810087141288
910000001,710000001,rl_pure,B0016,1,0.943008269055722,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.16614707932309225,True,1.0,116787992,289.35154547813505,367.3335657959176,367.3335657959176
910000001,710000001,rl_pure,B0016,1,0.943008269055722,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.46558364853321355,True,1.0,116787992,367.3335657959176,414.1757593749974,414.1757593749974
910000001,710000001,rl_pure,B0033,1,0.1450511441607707,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.8351419858901968,True,1.0,96694239,310.1312200205492,374.71740500499845,374.71740500499845
910000001,710000001,rl_pure,B0033,1,0.1450511441607707,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.7301665391112949,True,1.0,96694239,374.71740500499845,413.5220973840783,413.5220973840783
910000001,710000001,rl_pure,B0053,0,0.31217918362566466,1,0,12,rl,197.5,677.5,0.0972,0.5824107279418682,True,1.0,98666014,318.8269848556501,338.5645224121205,338.5645224121205
910000001,710000001,rl_pure,B0095,0,0.46454607604592035,1,0,12,rl,197.5,677.5,0.0972,0.8499026779855786,True,1.0,85565694,328.2359117300486,345.35338528651897,345.35338528651897
910000001,710000001,rl_pure,B0065,0,0.6579789918216628,1,0,12,rl,197.5,677.5,0.0972,0.25944321309667984,True,1.0,31419884,334.9849134261281,341.2732249825985,341.2732249825985
910000001,710000001,rl_pure,B0057,2,0.6527153945687484,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.5905405670593873,True,1.0,18073823,376.9303703796469,389.11947495546934,389.11947495546934
910000001,710000001,rl_pure,B0057,2,0.6527153945687484,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.3962075967239539,True,1.0,18073823,389.11947495546934,396.4760009345492,396.4760009345492
910000001,710000001,rl_pure,B0083,0,0.2188861539867824,1,0,12,rl,197.5,677.5,0.0972,0.8441655091004548,True,1.0,50123828,385.6304596271534,395.6595599836238,395.6595599836238
910000001,710000001,rl_pure,B0007,1,0.1748691137624604,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.4124674620997365,True,1.0,48858157,387.38260419828623,420.07806784940215,420.07806784940215
910000001,710000001,rl_pure,B0007,1,0.1748691137624604,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.7326650596243385,True,1.0,48858157,420.07806784940215,439.74832742848196,439.74832742848196
910000001,710000001,rl_pure,B0081,2,0.1141485065359612,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.21645977407210848,True,1.0,83465446,402.0623943968037,457.8459143059595,457.8459143059595
910000001,710000001,rl_pure,B0081,2,0.1141485065359612,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.9136944957847436,True,1.0,83465446,457.8459143059595,491.35908948503936,491.35908948503936
910000001,710000001,rl_pure,B0027,0,0.1073298886127543,1,0,12,rl,197.5,677.5,0.0972,0.22545858952641695,True,1.0,47085545,418.69051478436523,428.1119585408356,428.1119585408356
910000001,710000001,rl_pure,B0096,0,0.41200863447158664,1,0,12,rl,197.5,677.5,0.0972,0.4335242862520534,True,1.0,93752996,420.0054554236471,438.7603893801175,438.7603893801175
910000001,710000001,rl_pure,B0074,2,0.3865357172670729,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.09349488346737234,True,1.0,22814766,437.2552866394512,452.6050198819403,452.6050198819403
910000001,710000001,rl_pure,B0074,2,0.3865357172670729,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6293638052278225,True,1.0,22814766,452.6050198819403,461.85792306102013,461.85792306102013
910000001,710000001,rl_pure,B0026,0,0.14112262308609327,1,0,12,rl,197.5,677.5,0.0972,0.8790811312539548,True,1.0,86901896,450.26413178229063,467.648845738761,467.648845738761
910000001,710000001,rl_pure,B0013,2,0.2774015939310319,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.5230093130264486,True,1.0,60487820,469.86848545791975,510.3335880337422,510.3335880337422
910000001,710000001,rl_pure,B0013,2,0.2774015939310319,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8791676934157049,True,1.0,60487820,510.3335880337422,534.655712812822,534.655712812822
910000001,710000001,rl_pure,B0077,1,0.6589602339209018,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.9654207746077872,True,1.0,40184009,475.0254368588288,501.93813517661135,501.93813517661135
910000001,710000001,rl_pure,B0077,1,0.6589602339209018,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.15859765589366315,True,1.0,40184009,501.93813517661135,518.1387355556911,518.1387355556911
910000001,710000001,rl_pure,B0059,2,0.9484015937920109,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.005777641119835364,False,0.493418500775606,59169283,477.61347476760227,517.0596631944816,
910000001,710000001,rl_pure,B0059,2,0.9484015937920109,2,2,9,rl,0.0,1800.0,0.022000000000000013,0.13736623384833457,True,1.0,119917033,517.0596631944816,597.1442411036375,597.1442411036375
910000001,710000001,rl_pure,B0059,2,0.9484015937920109,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.6017595286108165,True,1.0,119917033,597.1442411036375,645.2380510827173,645.2380510827173
910000001,710000001,rl_pure,B0080,0,0.21719415784666365,1,0,12,rl,197.5,677.5,0.0972,0.4019068835900199,True,1.0,71998271,489.11754207551365,503.521531031984,503.521531031984
910000001,710000001,rl_pure,B0063,2,0.9451899759725002,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.6613265362544433,True,1.0,30361832,489.5547281916681,509.93583876749057,509.93583876749057
910000001,710000001,rl_pure,B0063,2,0.9451899759725002,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.5069181069822954,True,1.0,30361832,509.93583876749057,522.2075683465704,522.2075683465704
910000001,710000001,rl_pure,B0001,0,0.9147012971950664,1,0,12,rl,197.5,677.5,0.0972,0.9827124001191826,True,1.0,91495025,490.6723835923982,508.9757233488686,508.9757233488686
910000001,710000001,rl_pure,B0008,1,0.4697292899944443,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.2521325019469445,True,1.0,74991929,491.8156550728818,541.9336333906642,541.9336333906642
910000001,710000001,rl_pure,B0008,1,0.4697292899944443,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.37998098798890945,True,1.0,74991929,541.9336333906642,572.057401769744,572.057401769744
910000001,710000001,rl_pure,B0075,0,0.34469393096844814,1,0,12,rl,197.5,677.5,0.0972,0.760130972993831,True,1.0,15425609,496.0085152581495,499.0979718146199,499.0979718146199
910000001,710000001,rl_pure,B0047,2,0.5002590699831677,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.11653938105183048,True,1.0,22637426,502.2760072784,517.5075138542226,517.5075138542226
910000001,710000001,rl_pure,B0047,2,0.5002590699831677,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.25261201230785657,True,1.0,22637426,517.5075138542226,526.6894810333024,526.6894810333024
910000001,710000001,rl_pure,B0070,2,0.24781552023449543,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.14711189052811746,True,1.0,82386440,528.7698757989222,583.8340583747447,583.8340583747447
910000001,710000001,rl_pure,B0070,2,0.24781552023449543,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6854046959985131,True,1.0,82386440,583.8340583747447,616.9156311538245,616.9156311538245
910000001,710000001,rl_pure,B0014,1,0.10149488261622658,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.5526958061713831,True,1.0,66552895,533.2708737466451,577.7628293977609,577.7628293977609
910000001,710000001,rl_pure,B0014,1,0.10149488261622658,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.32672378379142575,True,1.0,66552895,577.7628293977609,604.5109841768408,604.5109841768408
910000001,710000001,rl_pure,B0089,0,0.308193251048091,1,0,12,rl,197.5,677.5,0.0972,0.016488006352083917,False,0.4030540146445004,25546327,542.1692634078418,547.2785286937254,
910000001,710000001,rl_pure,B0089,0,0.308193251048091,2,0,12,rl,197.5,677.5,0.0972,0.36895915556029113,True,1.0,63381893,547.2785286937254,559.9592420501958,559.9592420501958
910000001,710000001,rl_pure,B0043,0,0.19031085230638578,1,0,12,rl,197.5,677.5,0.0972,0.19217082663719998,True,1.0,117164413,550.9389545616668,574.3761719181372,574.3761719181372
910000001,710000001,rl_pure,B0088,1,0.15497697128697543,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.21677484350540555,True,1.0,69010412,557.5927577595883,603.7230580773708,603.7230580773708
910000001,710000001,rl_pure,B0088,1,0.15497697128697543,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.2852858431686811,True,1.0,69010412,603.7230580773708,631.4542196564506,631.4542196564506
910000001,710000001,rl_pure,B0073,1,0.9660355987126057,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.5427208586696841,True,1.0,106762817,561.058355761422,632.3569260792045,632.3569260792045
910000001,710000001,rl_pure,B0073,1,0.9660355987126057,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.7036077301015854,True,1.0,106762817,632.3569260792045,675.1890496582844,675.1890496582844
910000001,710000001,rl_pure,B0030,0,0.5867899329771127,1,0,12,rl,197.5,677.5,0.0972,0.4568367609101309,True,1.0,98504669,597.6020493176346,617.307317874105,617.307317874105
910000001,710000001,rl_pure,B0092,0,0.838637538561956,1,0,12,rl,197.5,677.5,0.0972,0.453098803396467,True,1.0,37016822,625.3975288382785,632.8052279947489,632.8052279947489
910000001,710000001,rl_pure,B0085,0,0.6854067793736958,1,0,12,rl,197.5,677.5,0.0972,0.17707442702315468,True,1.0,17797791,628.7914497726601,632.3553427291305,632.3553427291305
910000001,710000001,rl_pure,B0056,1,0.454904755182045,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.8599705527392385,True,1.0,16209036,643.746998561224,654.6763815456732,654.6763815456732
910000001,710000001,rl_pure,B0056,1,0.454904755182045,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.5316706642492542,True,1.0,16209036,654.6763815456732,661.286992724753,661.286992724753
910000001,710000001,rl_pure,B0039,0,0.5212439786568365,1,0,12,rl,197.5,677.5,0.0972,0.24275426275193002,True,1.0,53559603,643.9600638617219,654.6763192181922,654.6763192181922
910000001,710000001,rl_pure,B0037,0,0.5219263937162911,1,0,12,rl,197.5,677.5,0.0972,0.8742183278354391,True,1.0,94691576,647.4493148546103,666.3919648110807,666.3919648110807
910000001,710000001,rl_pure,B0015,0,0.5520603613915692,1,0,12,rl,197.5,677.5,0.0972,0.47891030162474346,True,1.0,35770947,666.5209504045384,673.6794745610088,673.6794745610088
910000001,710000001,rl_pure,B0005,2,0.42793204869147017,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.5548382820924792,True,1.0,13755427,681.3379599050553,690.6481338142112,690.6481338142112
910000001,710000001,rl_pure,B0005,2,0.42793204869147017,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.012581290944666756,False,0.45423329862875267,6248173,690.6481338142112,693.147403006314,
910000001,710000001,rl_pure,B0005,2,0.42793204869147017,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.4865779796675921,True,1.0,13755427,693.147403006314,698.7765705853939,698.7765705853939
910000001,710000001,rl_pure,B0093,1,0.22904397792586928,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.13525229936805727,True,1.0,15273717,696.8881105573541,707.1939475418033,707.1939475418033
910000001,710000001,rl_pure,B0093,1,0.22904397792586928,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.7848962174390999,True,1.0,15273717,707.1939475418033,713.4304311208831,713.4304311208831
910000001,710000001,rl_pure,B0025,0,0.519326239445701,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.9706115045603136,True,1.0,51634814,697.9688110242997,732.5258829036333,732.5258829036333
910000001,710000001,rl_pure,B0025,0,0.519326239445701,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.46150262854630686,True,1.0,51634814,732.5258829036333,753.3068052827131,753.3068052827131
910000001,710000001,rl_pure,B0010,2,0.22267439707974046,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.661216391068356,True,1.0,60297962,701.2473806399553,741.5859112157777,741.5859112157777
910000001,710000001,rl_pure,B0010,2,0.22267439707974046,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.3338740829509771,True,1.0,60297962,741.5859112157777,765.8320927948575,765.8320927948575
910000001,710000001,rl_pure,B0012,2,0.4375673695401957,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.48222308273146464,True,1.0,79822929,714.6885682123129,768.0437434548021,768.0437434548021
910000001,710000001,rl_pure,B0012,2,0.4375673695401957,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8418512004088466,True,1.0,79822929,768.0437434548021,800.099911833882,800.099911833882
910000001,710000001,rl_pure,B0045,2,0.8956117214029462,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.03411934796817895,True,1.0,48145070,715.33910249319,747.5757050690125,747.5757050690125
910000001,710000001,rl_pure,B0045,2,0.8956117214029462,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8888180891219344,True,1.0,48145070,747.5757050690125,766.9607298480923,766.9607298480923
910000001,710000001,rl_pure,B0006,1,0.12435163461739557,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.6378905959567087,True,1.0,102482771,725.4190563004795,793.864262618262,793.864262618262
910000001,710000001,rl_pure,B0006,1,0.12435163461739557,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.15592979435351206,True,1.0,102482771,793.864262618262,834.9843677973419,834.9843677973419
910000001,710000001,rl_pure,B0028,2,0.6426950290612786,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.5274892585039588,True,1.0,82903233,732.1960353175558,787.604746560045,787.604746560045
910000001,710000001,rl_pure,B0028,2,0.6426950290612786,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.4296669464155728,True,1.0,82903233,787.604746560045,820.8930365391249,820.8930365391249
910000001,710000001,rl_pure,B0066,1,0.5034336303110226,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.22518309952854765,True,1.0,76763292,741.8489557543712,793.1478427388204,793.1478427388204
910000001,710000001,rl_pure,B0066,1,0.5034336303110226,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.46103378180360177,True,1.0,76763292,793.1478427388204,823.9801563179002,823.9801563179002
910000001,710000001,rl_pure,B0035,1,0.22635075644809516,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.8188887848231341,True,1.0,18466377,745.9326150780223,758.3668920624715,758.3668920624715
910000001,710000001,rl_pure,B0035,1,0.22635075644809516,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.0643270755460007,False,0.8001042269385985,14775027,758.3668920624715,764.2769025800482,
910000001,710000001,rl_pure,B0035,1,0.22635075644809516,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.9514462400389972,True,1.0,18466377,764.2769025800482,771.790450159128,771.790450159128
910000001,710000001,rl_pure,B0036,1,0.2912368822110424,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.519305816183894,True,1.0,45898705,752.6161684028498,783.3386640539657,783.3386640539657
