traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
900000011,700000011,temporal,B0462,1,0.6265553627456838,True,True,1405.2115069209385,749.3181488797559,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-10-5-11,delivered_on_time
900000011,700000011,temporal,B0333,0,0.28718783024295425,True,True,1226.7267309094623,567.2128647455598,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000011,700000011,temporal,B0199,1,0.4931953164445768,True,True,1361.6508387209383,701.4192970071897,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-10-5-11,delivered_on_time
900000011,700000011,temporal,B0412,0,0.2714819542975066,True,True,1223.9904398094625,562.4827289946465,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000011,700000011,temporal,B0152,1,0.777821675825313,False,False,,,1,1,0,0,0,0,temporal,1-4,missed_deadline
900000011,700000011,temporal,B0108,0,0.27929957707272995,True,True,1224.1854155094625,559.9524686902699,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000011,700000011,temporal,B0428,1,0.5594263826097055,True,True,1349.4528484409384,683.376746275473,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-10-5-11,delivered_on_time
900000011,700000011,temporal,B0398,1,0.6767094316593536,False,False,,,1,1,0,0,0,0,temporal,1-4,missed_deadline
900000011,700000011,temporal,B0241,0,0.3896513910404751,True,True,1229.4863366094623,562.0361651250478,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000011,700000011,temporal,B0488,1,0.5290724739130677,True,True,1354.2034462009383,686.3680199453787,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-10-5-11,delivered_on_time
900000011,700000011,temporal,B0214,0,0.1453889778673195,True,True,1232.7590021094625,564.1865768333371,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000011,700000011,temporal,B0448,1,0.6527091287978817,True,True,1440.9392881609383,772.2724753406146,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-10-5-11,delivered_on_time
900000011,700000011,temporal,B0239,0,0.19473394644387113,True,True,1226.9167195094624,552.6524807849692,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_on_time
900000011,700000011,temporal,B0176,1,0.29873937064596523,False,False,,,2,2,0,0,0,0,temporal|temporal,1-4-10,missed_deadline
900000011,700000011,temporal,B0157,1,0.9204047261123243,False,False,,,1,1,0,0,0,0,temporal,1-4,missed_deadline
900000011,700000011,temporal,B0242,2,0.17233196273289644,True,True,1229.2807020094624,551.3373034796496,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,2-8-4-10-5-11,delivered_on_time
900000011,700000011,temporal,B0209,2,0.2564162056443703,True,True,1228.6784438094624,549.9870347302054,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,2-8-4-10-5-11,delivered_on_time
900000011,700000011,temporal,B0049,0,0.7799941072377228,True,False,1225.2537542094624,540.9002936695209,4,4,0,0,0,0,temporal|temporal|temporal|temporal,0-3-10-5-11,delivered_late
900000011,700000011,temporal,B0381,2,0.5449183872176188,True,True,1232.9551298094623,548.412443538038,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,2-8-4-10-5-11,delivered_on_time
900000011,700000011,temporal,B0041,0,0.6177558590875019,True,True,1231.1250542167854,545.9545222461013,6,7,1,1,32044347,0,temporal|temporal|temporal|temporal|temporal|temporal|temporal,0-7-9-4-10-5-11,delivered_on_time
900000011,700000011,temporal,B0265,0,0.3034361529729873,True,True,1232.0949500094623,545.3790983154466,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000011,700000011,temporal,B0411,0,0.19554139751553995,True,True,1230.5023866094623,540.9537955071041,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000011,700000011,temporal,B0140,0,0.29919283947983916,True,True,1234.4942973094624,543.4170084023308,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000011,700000011,temporal,B0189,1,0.4511349571470925,False,False,,,2,2,0,0,0,0,temporal|temporal,1-4-10,missed_deadline
900000011,700000011,temporal,B0326,2,0.9929910163426622,True,False,1233.4897262094623,541.5038274772954,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,2-8-4-10-5-11,delivered_late
900000011,700000011,temporal,B0185,2,0.75639440175182,True,False,1233.6554690094624,540.3761573030827,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,2-8-4-10-5-11,delivered_late
900000011,700000011,temporal,B0220,0,0.5209752303571323,True,True,1230.7886515094624,537.2210803040807,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000011,700000011,temporal,B0095,0,0.38172655013732226,True,True,1226.0431680094623,529.141804687606,6,6,0,0,0,0,temporal|temporal|temporal|temporal|temporal|temporal,0-7-9-4-10-5-11,delivered_on_time
900000011,700000011,temporal,B0057,0,0.7874367186883962,False,False,,,5,5,0,0,0,0,temporal|temporal|temporal|temporal|temporal,0-7-9-4-10-5,missed_deadline
900000011,700000011,temporal,B0368,0,0.6919292549190613,True,True,1228.0456586094624,529.7670023487742,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000011,700000011,temporal,B0186,2,0.14136731468224067,True,True,1234.1952785094625,535.2136047811827,4,4,0,0,0,0,temporal|temporal|temporal|temporal,2-6-9-5-11,delivered_on_time
900000011,700000011,temporal,B0102,1,0.640045440681435,True,True,1440.3556169349679,741.3646299784992,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-9-5-11,delivered_on_time
900000011,700000011,temporal,B0259,1,0.23544131173149582,False,False,,,3,3,0,0,0,0,temporal|temporal|temporal,1-4-9-5,missed_deadline
900000011,700000011,temporal,B0402,1,0.8574559825546706,False,False,,,1,1,0,0,0,0,temporal,1-4,missed_deadline
900000011,700000011,temporal,B0104,0,0.6953534313249023,True,True,1225.8400249094623,524.643112203622,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000011,700000011,temporal,B0489,1,0.2651696513973404,True,True,1413.3816785412173,711.409362610188,4,5,1,1,53809144,0,temporal|temporal|temporal|temporal|temporal,1-4-9-5-11,delivered_on_time
900000011,700000011,temporal,B0394,2,0.3497940089595829,True,True,1232.4823876094624,528.3060875014228,4,4,0,0,0,0,temporal|temporal|temporal|temporal,2-6-9-5-11,delivered_on_time
900000011,700000011,temporal,B0170,0,0.9077549908946714,False,False,,,1,1,0,0,0,0,temporal,0-5,missed_deadline
900000011,700000011,temporal,B0476,0,0.7841024634280466,False,False,,,1,1,0,0,0,0,temporal,0-5,missed_deadline
900000011,700000011,temporal,B0216,1,0.4134485066093019,True,True,1400.8879002349674,682.4052557469458,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-9-5-11,delivered_on_time
900000011,700000011,temporal,B0092,1,0.43968787662972275,True,True,1441.8394727749678,722.9051398661575,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-9-5-11,delivered_on_time
900000011,700000011,temporal,B0375,0,0.9939680709637264,False,False,,,1,1,0,0,0,0,temporal,0-5,missed_deadline
900000011,700000011,temporal,B0288,2,0.17731263254628032,True,True,1234.1521426094623,514.0065980186549,4,4,0,0,0,0,temporal|temporal|temporal|temporal,2-6-9-5-11,delivered_on_time
900000011,700000011,temporal,B0364,1,0.14369562594473667,True,True,1382.5210078149676,660.3736646887306,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-9-5-11,delivered_on_time
900000011,700000011,temporal,B0026,0,0.1066171785893453,True,True,1224.2771106094624,496.94218831843193,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000011,700000011,temporal,B0390,1,0.5496370964379833,True,True,1364.116727074968,636.5336879679336,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-9-5-11,delivered_on_time
900000011,700000011,temporal,B0432,0,0.6695347238412951,True,True,1226.8881815094624,495.805193543581,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000011,700000011,temporal,B0343,2,0.5597147947856731,True,True,1224.6940703094624,491.15582264419754,4,4,0,0,0,0,temporal|temporal|temporal|temporal,2-6-9-5-11,delivered_on_time
900000011,700000011,temporal,B0051,2,0.458444254049856,True,True,1233.1754453094625,492.2040484143894,4,4,0,0,0,0,temporal|temporal|temporal|temporal,2-6-9-5-11,delivered_on_time
900000011,700000011,temporal,B0127,2,0.7765314666923676,True,False,1227.0719573094623,485.9487134492522,4,4,0,0,0,0,temporal|temporal|temporal|temporal,2-6-9-5-11,delivered_late
900000011,700000011,temporal,B0479,0,0.2645530460588496,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0252,1,0.5205547577510243,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0425,1,0.17001353819660459,True,True,1370.8417052149678,625.0717961009611,4,4,0,0,0,0,temporal|temporal|temporal|temporal,1-4-9-5-11,delivered_on_time
900000011,700000011,temporal,B0064,0,0.9785305185385338,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0483,2,0.8329689155866272,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0143,0,0.15397351064001713,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0076,0,0.8871741582014248,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0475,0,0.4909764837184408,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0037,0,0.11977750352284776,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0029,0,0.22046046312186232,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0141,0,0.2676701739319904,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0334,1,0.15444380151625525,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0268,0,0.8997061634967216,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0097,2,0.43679683511318,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0332,1,0.871611263431682,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0470,0,0.39940711619635083,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0073,1,0.7648351197907426,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0061,2,0.5978810108360413,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0203,2,0.9381061397175772,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0327,0,0.5087630472920998,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0162,1,0.885622731968037,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0218,0,0.41080303821864805,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0240,2,0.573906249477516,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0221,2,0.36139840810452684,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0335,1,0.6662783405413061,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0180,1,0.9968664246494525,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0205,2,0.6931612016143472,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0410,0,0.9370793588147013,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0416,0,0.40064421451608156,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0307,0,0.17223753996106309,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0422,1,0.38901371238892546,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0123,2,0.6502182310535366,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0319,2,0.8662455002141894,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0308,2,0.7542401461963282,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0255,0,0.4309685056776317,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0292,0,0.4136994210923993,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0445,2,0.7968946708582072,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0161,1,0.6735488484558866,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0100,0,0.6792157670788018,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0210,1,0.4078065605936826,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0053,0,0.6508240551015385,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0075,2,0.9124346168620738,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0230,0,0.6672017263333989,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0269,0,0.6497959543322624,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0149,0,0.4609928455512493,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0349,2,0.2170459671966018,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0467,1,0.17152313992151758,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0168,2,0.47065231979535793,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0426,0,0.47567702642547516,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0128,2,0.17080196877353593,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0277,1,0.9708050716165174,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0047,1,0.4539657214950892,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0103,0,0.656434035373752,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0080,1,0.15707120401679703,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0297,1,0.3753552219103621,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0144,2,0.541022321527758,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0232,2,0.33818997095841385,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0054,0,0.1683087086918073,True,True,1224.0007544094624,386.0077491585578,2,2,0,0,0,0,temporal|temporal,0-5-11,delivered_on_time
900000011,700000011,temporal,B0285,0,0.9008757852049244,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0223,2,0.15856358404887988,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0069,2,0.6357842417194041,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0187,2,0.7986909105045967,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0392,2,0.12183899882024662,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0171,2,0.21081603470613552,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0324,1,0.7915778798499797,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0028,1,0.6125955073930964,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0480,0,0.18463888818567242,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0107,1,0.23747724778235973,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0340,2,0.8642341026705068,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0146,1,0.6309532887174031,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0231,1,0.5144809177659578,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0302,0,0.3467109687742288,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0315,0,0.34048471853287665,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0289,2,0.3509504300294901,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0125,0,0.7722000662612247,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0261,2,0.1172937047015503,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0359,2,0.6818973773795879,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0111,2,0.23829739924367452,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0013,1,0.4624358856410974,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0177,1,0.575566675380815,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0490,2,0.3214689484063643,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0310,2,0.8280367387854255,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0178,0,0.863829809242516,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0167,2,0.8969295019496831,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0071,2,0.5752176569990431,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0122,2,0.9436815424146197,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0105,0,0.4720685452698934,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,temporal,B0043,1,0.5005031305073442,False,False,,,0,0,0,0,0,0,,1,no_route
900000011,700000011,temporal,B0120,2,0.3193293866972757,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0204,2,0.8882059948438217,False,False,,,0,0,0,0,0,0,,2,no_route
900000011,700000011,temporal,B0004,0,0.43657400259243184,False,False,,,0,0,0,0,0,0,,0,no_route
900000011,700000011,rl_pure,B0420,1,0.7656554208691664,True,True,136.8501030684097,131.3101156515697,2,3,1,1,46784824,0,rl|rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0274,1,0.9478835550081641,True,True,66.8570782301528,60.374320563529054,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0322,2,0.13399572505726778,True,True,63.437647418799166,54.26948335490229,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0369,2,0.5121875306360879,True,True,80.58854028899806,71.19316655490229,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0084,0,0.5935653891351393,True,True,209.98750835647036,200.07571337574632,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0409,1,0.6978028647515835,True,True,91.97701134771324,81.75727416352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0291,2,0.6584003914578035,True,True,23.873908629951476,12.46794308823562,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0160,0,0.26389699430089625,True,True,204.07092835647038,191.85455237807525,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0003,1,0.179474128201688,True,True,40.17797093504648,21.403773363529044,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0163,1,0.6875584883115741,True,True,74.31883966172632,54.22348003019571,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0191,0,0.8749410029726282,True,True,215.88669495647036,193.23952047092027,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0355,0,0.8516944262159923,True,True,208.99379915647037,185.76195772838756,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0222,2,0.32492791754568484,True,True,77.61460783043074,49.00404868823561,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0272,1,0.38539573112080283,True,True,94.7658947060632,63.92254029686239,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0304,2,0.36334309158157707,True,True,66.59257246533896,35.38505668823562,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0496,2,0.8164869461230015,True,True,143.00568526898672,111.78303535490227,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0456,0,0.5452860080152264,True,True,210.87280935647038,177.07801670954822,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0449,1,0.33828460492671697,True,True,87.99022110561435,51.72849016352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0182,2,0.8573386807722513,True,True,107.633034413055,70.85659695490227,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0126,2,0.5405605923321668,True,True,61.93490584388933,19.34300868823562,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0270,1,0.2106578563916498,True,True,163.53883061966923,120.66913229686239,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0433,2,0.44233070529095553,True,True,137.1951244925952,93.9926040674211,2,3,1,1,23644674,0,rl|rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0089,0,0.6157633402283358,True,True,201.12592075647038,156.1611320575485,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0018,0,0.7994951792731405,True,True,200.46855095647038,154.25029618075422,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0309,2,0.8831266028271986,True,True,72.30514670043979,25.69664758967029,2,3,1,1,8485226,0,rl|rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0367,2,0.3373036772463621,True,True,68.5450100761609,20.855660421568956,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0021,1,0.7572388064083051,True,True,133.91533026215825,85.15438456352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0337,1,0.377454759010332,True,True,62.89712390194451,12.77615309686238,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0155,0,0.6818521804381946,True,True,203.42130975647038,152.11776723141602,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0440,1,0.9668670829882402,True,True,150.99168799689215,99.30481549686235,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0052,2,0.8115349102934666,True,True,99.24585183335097,42.46000602156895,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0169,1,0.7531650043374762,True,True,129.19079853540163,70.92609229686238,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0211,0,0.6077162497185725,True,True,218.86507875647038,160.49483233039783,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0424,2,0.28536915492519166,True,True,124.94903781203736,66.36552815490228,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0138,0,0.8565158909708918,True,True,219.31896535647036,157.77748381001317,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0175,2,0.9649749619307295,True,True,127.0958241048126,64.83339375490229,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0379,2,0.9334626351743466,True,True,159.5679305885733,92.35482948823561,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0495,2,0.6292166097629953,True,True,178.9832333802254,108.44806042156895,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0356,1,0.48170221054553286,True,True,114.21480757724,43.57084216352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0151,1,0.1601334827202074,True,True,93.43196825231408,22.365419964513478,2,3,1,1,5870552,0,rl|rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0197,0,0.7815158017039919,True,True,221.00376555647037,146.14458759171873,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0295,1,0.47607704358861047,True,True,110.27091289296486,32.76912269686238,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0067,1,0.4542821453459194,True,True,164.65378175954496,85.83933283019572,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0464,2,0.20259720557248906,True,True,156.3923590819847,77.29888922156896,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0486,1,0.6858314412370625,True,True,215.54526365888339,135.45431342456044,2,3,1,1,51934863,0,rl|rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0348,0,0.2581183655603183,True,True,219.95850875647037,139.8572601862232,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0058,1,0.17697479004819666,True,True,132.82844984464037,51.67691713970295,2,4,2,2,44697815,0,rl|rl|rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0150,2,0.1296830916655938,True,True,177.25246631461192,94.08258931825739,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0313,1,0.4523422323555265,True,True,149.12976129085996,65.58181816352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0159,2,0.8981833482824824,True,True,136.6000642338009,52.275983621568955,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0207,0,0.8393384212966408,True,True,217.5491003673449,131.1923914973663,1,2,1,1,38237290,0,rl|rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0245,1,0.9676247537435911,True,True,181.51523126868867,95.08056909686239,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0015,0,0.3834676945764869,True,True,211.52635985891854,123.57448372504415,1,2,1,1,33747710,0,rl|rl,0-12,delivered_on_time
900000011,700000011,rl_pure,B0400,2,0.5172247277298724,True,True,181.56576366150549,90.86560282156894,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0063,2,0.19592999523874483,True,True,191.60608713066668,100.4156443005826,2,3,1,1,35475632,0,rl|rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0417,2,0.9100466570357962,True,True,183.17406672532638,91.95747268823561,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000011,700000011,rl_pure,B0339,1,0.7921374190126206,True,True,212.74167968726604,120.45813603019573,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000011,700000011,rl_pure,B0236,2,0.15746002150680047,True,True,134.27033304160184,40.704285318257405,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000011,700000011,rl_pure,B0234,1,0.9302263252720365,True,True,182.85669235518918,88.61628961632724,2,3,1,1,31853880,0,rl|rl|rl,1-9-12,delivered_on_time
