traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
900000006,700000006,rl_pure,B0498,0,0.5321733559576524,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.7161134939822424,True,1.0,11686909,722.5347082609328,724.4152002105253,724.4152002105253
900000006,700000006,rl_pure,B0498,0,0.5321733559576524,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.1646741360785322,True,1.0,11686909,724.4152002105253,725.3640591384417,725.3640591384417
900000006,700000006,rl_pure,B0498,0,0.5321733559576524,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.05503908407232516,True,1.0,11686909,725.3640591384417,726.3129180663581,726.3129180663581
900000006,700000006,rl_pure,B0498,0,0.5321733559576524,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.690988391853428,True,1.0,11686909,726.3129180663581,727.2617769942744,727.2617769942744
900000006,700000006,rl_pure,B0498,0,0.5321733559576524,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.9911041175175537,True,1.0,11686909,727.2617769942744,728.2106359221908,728.2106359221908
900000006,700000006,rl_pure,B0498,0,0.5321733559576524,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.7221904721997936,True,1.0,11686909,728.2106359221908,729.1594948501072,729.1594948501072
900000006,700000006,rl_pure,B0498,0,0.5321733559576524,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.15874817430039212,True,1.0,11686909,729.1594948501072,730.1083537780236,730.1083537780236
900000006,700000006,rl_pure,B0498,0,0.5321733559576524,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.2191247073501329,True,1.0,11686909,730.1083537780236,731.05721270594,731.05721270594
900000006,700000006,rl_pure,B0390,1,0.39418809703510393,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.7155301912551396,True,1.0,60365018,1337.5,1347.1679802897147,1347.1679802897147
900000006,700000006,rl_pure,B0390,1,0.39418809703510393,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.6781056433429665,True,1.0,60365018,1347.1679802897147,1371.4535673719304,1371.4535673719304
900000006,700000006,rl_pure,B0390,1,0.39418809703510393,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.9143930052911445,True,1.0,60365018,1371.4535673719304,1395.732248907828,1395.732248907828
900000006,700000006,rl_pure,B0390,1,0.39418809703510393,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.03465020939535368,True,1.0,60365018,1395.732248907828,1420.0109304437258,1420.0109304437258
900000006,700000006,rl_pure,B0390,1,0.39418809703510393,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.20221194468900705,True,1.0,60365018,1420.0109304437258,1444.2896119796235,1444.2896119796235
900000006,700000006,rl_pure,B0390,1,0.39418809703510393,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.16677944816861412,True,1.0,60365018,1444.2896119796235,1468.5682935155212,1468.5682935155212
900000006,700000006,rl_pure,B0390,1,0.39418809703510393,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.05073813756203194,True,1.0,60365018,1468.5682935155212,1492.846975051419,1492.846975051419
900000006,700000006,rl_pure,B0390,1,0.39418809703510393,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.24022037812594066,True,1.0,60365018,1492.846975051419,1517.1256565873166,1517.1256565873166
900000006,700000006,rl_pure,B0231,0,0.8663078618117344,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.7982585588176652,True,1.0,16669044,725.5132955819778,728.1909291315703,728.1909291315703
900000006,700000006,rl_pure,B0231,0,0.8663078618117344,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.19596517753773424,True,1.0,16669044,728.1909291315703,729.5383588594867,729.5383588594867
900000006,700000006,rl_pure,B0231,0,0.8663078618117344,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.34384269910990417,True,1.0,16669044,729.5383588594867,730.8857885874031,730.8857885874031
900000006,700000006,rl_pure,B0231,0,0.8663078618117344,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.08098837874205866,True,1.0,16669044,730.8857885874031,732.2332183153195,732.2332183153195
900000006,700000006,rl_pure,B0231,0,0.8663078618117344,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.14711812024358895,True,1.0,16669044,732.2332183153195,733.5806480432359,733.5806480432359
900000006,700000006,rl_pure,B0231,0,0.8663078618117344,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.7743697098819298,True,1.0,16669044,733.5806480432359,734.9280777711523,734.9280777711523
900000006,700000006,rl_pure,B0231,0,0.8663078618117344,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.46798790634755094,True,1.0,16669044,734.9280777711523,736.2755074990687,736.2755074990687
900000006,700000006,rl_pure,B0231,0,0.8663078618117344,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.1377243002031412,True,1.0,16669044,736.2755074990687,737.6229372269851,737.6229372269851
900000006,700000006,rl_pure,B0250,0,0.8024112231032539,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.4234986185518034,True,1.0,64690197,726.9500896161352,737.3111076457277,737.3111076457277
900000006,700000006,rl_pure,B0250,0,0.8024112231032539,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.8917533664380434,True,1.0,64690197,737.3111076457277,742.5002296136441,742.5002296136441
900000006,700000006,rl_pure,B0250,0,0.8024112231032539,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.7671200606133055,True,1.0,64690197,742.5002296136441,747.6893515815606,747.6893515815606
900000006,700000006,rl_pure,B0250,0,0.8024112231032539,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.07540133616142153,True,1.0,64690197,747.6893515815606,752.878473549477,752.878473549477
900000006,700000006,rl_pure,B0250,0,0.8024112231032539,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.4448984097488071,True,1.0,64690197,752.878473549477,758.0675955173934,758.0675955173934
900000006,700000006,rl_pure,B0250,0,0.8024112231032539,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.4376065526998488,True,1.0,64690197,758.0675955173934,763.2567174853099,763.2567174853099
900000006,700000006,rl_pure,B0250,0,0.8024112231032539,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.0015563595006045094,False,0.5108474652114872,33046824,763.2567174853099,765.9004633382284,
900000006,700000006,rl_pure,B0250,0,0.8024112231032539,8,3,7,rl,432.5,1542.5,0.01800000000000001,0.3556432213569001,True,1.0,64690197,765.9004633382284,771.0895853061448,771.0895853061448
900000006,700000006,rl_pure,B0250,0,0.8024112231032539,9,7,3,rl,432.5,1542.5,0.01800000000000001,0.7711208304415592,True,1.0,64690197,771.0895853061448,776.2787072740613,776.2787072740613
900000006,700000006,rl_pure,B0078,2,0.11911233993033765,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.5014867816167549,True,1.0,35847343,727.5564263025269,733.3079222766565,733.3079222766565
900000006,700000006,rl_pure,B0078,2,0.11911233993033765,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.5262760517817591,True,1.0,35847343,733.3079222766565,747.7771062500566,747.7771062500566
900000006,700000006,rl_pure,B0078,2,0.11911233993033765,3,10,13,rl,0.0,1800.0,0.0835,0.8480471128742327,True,1.0,35847343,747.7771062500566,762.2399572613286,762.2399572613286
900000006,700000006,rl_pure,B0159,2,0.6823329970638391,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.4715550956204597,True,1.0,107020916,729.3886634975305,746.5279311516601,746.5279311516601
900000006,700000006,rl_pure,B0159,2,0.6823329970638391,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.2351195834819585,True,1.0,107020916,746.5279311516601,789.4665443250601,789.4665443250601
900000006,700000006,rl_pure,B0159,2,0.6823329970638391,3,10,7,rl,1692.5,1800.0,0.02000000000000001,0.9433075541965138,True,1.0,107020916,1692.5,1735.4569783056118,1735.4569783056118
900000006,700000006,rl_pure,B0278,2,0.20257036414215968,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.09177200109260164,True,1.0,29641448,730.8184119974213,735.576964771551,735.576964771551
900000006,700000006,rl_pure,B0278,2,0.20257036414215968,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.06132766702933057,True,1.0,29641448,735.576964771551,747.5637907449511,747.5637907449511
900000006,700000006,rl_pure,B0278,2,0.20257036414215968,3,10,13,rl,0.0,1800.0,0.0835,0.44967164488584266,True,1.0,29641448,747.5637907449511,759.5442837562232,759.5442837562232
900000006,700000006,rl_pure,B0487,0,0.19992021671008534,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.13666865937984385,True,1.0,86457572,735.3468422326972,749.1906402622897,749.1906402622897
900000006,700000006,rl_pure,B0487,0,0.19992021671008534,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.9555103747513626,True,1.0,86457572,749.1906402622897,756.1211522302061,756.1211522302061
900000006,700000006,rl_pure,B0487,0,0.19992021671008534,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.7571200038663851,True,1.0,86457572,756.1211522302061,763.0516641981226,763.0516641981226
900000006,700000006,rl_pure,B0487,0,0.19992021671008534,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.0755872691134657,True,1.0,86457572,763.0516641981226,769.982176166039,769.982176166039
900000006,700000006,rl_pure,B0487,0,0.19992021671008534,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.8709085174575218,True,1.0,86457572,769.982176166039,776.9126881339555,776.9126881339555
900000006,700000006,rl_pure,B0487,0,0.19992021671008534,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.48740781487586804,True,1.0,86457572,776.9126881339555,783.843200101872,783.843200101872
900000006,700000006,rl_pure,B0487,0,0.19992021671008534,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.3861391212267161,True,1.0,86457572,783.843200101872,790.7737120697884,790.7737120697884
900000006,700000006,rl_pure,B0487,0,0.19992021671008534,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.8433835897805319,True,1.0,86457572,790.7737120697884,797.7042240377049,797.7042240377049
900000006,700000006,rl_pure,B0446,2,0.9838999669019453,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.8227046563852117,True,1.0,20944437,736.1135422808786,739.4805732950083,739.4805732950083
900000006,700000006,rl_pure,B0446,2,0.9838999669019453,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.45968579022284606,True,1.0,20944437,739.4805732950083,747.9885948684083,747.9885948684083
900000006,700000006,rl_pure,B0446,2,0.9838999669019453,3,10,13,rl,0.0,1800.0,0.0835,0.42905070073072515,True,1.0,20944437,747.9885948684083,756.4902834796803,756.4902834796803
900000006,700000006,rl_pure,B0314,1,0.6089768876130369,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.44914278469621405,True,1.0,113782964,1337.5,1355.7148516497148,1355.7148516497148
900000006,700000006,rl_pure,B0314,1,0.6089768876130369,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.06855950373619757,True,1.0,113782964,1355.7148516497148,1401.3676171319305,1401.3676171319305
900000006,700000006,rl_pure,B0314,1,0.6089768876130369,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.6134792279010116,True,1.0,113782964,1401.3676171319305,1447.0134770678283,1447.0134770678283
900000006,700000006,rl_pure,B0273,2,0.217122099493741,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.003508108316498726,False,0.8738518935882159,24319879,741.6364336125171,745.5276141623118,
900000006,700000006,rl_pure,B0273,2,0.217122099493741,2,2,8,rl,0.0,1800.0,0.02000000000000001,0.7313199757188136,True,1.0,27830664,745.5276141623118,749.9964414964414,749.9964414964414
900000006,700000006,rl_pure,B0273,2,0.217122099493741,3,8,10,rl,0.0,1800.0,0.02000000000000001,0.47108037000268355,True,1.0,27830664,749.9964414964414,761.2589538698414,761.2589538698414
900000006,700000006,rl_pure,B0273,2,0.217122099493741,4,10,7,rl,1692.5,1800.0,0.02000000000000001,0.5285662328245064,True,1.0,27830664,1692.5,1703.7808775056117,1703.7808775056117
900000006,700000006,rl_pure,B0079,0,0.3995007678389131,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.06867447323844333,True,1.0,77949662,742.3628746755668,754.8454071051593,754.8454071051593
900000006,700000006,rl_pure,B0079,0,0.3995007678389131,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.00244622630622382,False,0.8975974360429397,69967417,754.8454071051593,760.4428004452884,
900000006,700000006,rl_pure,B0079,0,0.3995007678389131,3,7,3,rl,432.5,1542.5,0.01800000000000001,0.941653775262407,True,1.0,77949662,760.4428004452884,766.6926796132049,766.6926796132049
900000006,700000006,rl_pure,B0079,0,0.3995007678389131,4,3,7,rl,432.5,1542.5,0.01800000000000001,0.5088900538114816,True,1.0,77949662,766.6926796132049,772.9425587811213,772.9425587811213
900000006,700000006,rl_pure,B0079,0,0.3995007678389131,5,7,3,rl,432.5,1542.5,0.01800000000000001,0.7329088482673103,True,1.0,77949662,772.9425587811213,779.1924379490378,779.1924379490378
900000006,700000006,rl_pure,B0079,0,0.3995007678389131,6,3,7,rl,432.5,1542.5,0.01800000000000001,0.862210071772911,True,1.0,77949662,779.1924379490378,785.4423171169542,785.4423171169542
900000006,700000006,rl_pure,B0451,1,0.40746077909755296,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.12141141197098004,True,1.0,100598985,1337.5,1353.6054150097148,1353.6054150097148
900000006,700000006,rl_pure,B0451,1,0.40746077909755296,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.44443768013650986,True,1.0,100598985,1353.6054150097148,1393.9845888919303,1393.9845888919303
900000006,700000006,rl_pure,B0451,1,0.40746077909755296,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.0071904789700625305,False,0.7806215735703508,78529738,1393.9845888919303,1425.3964840800425,
900000006,700000006,rl_pure,B0451,1,0.40746077909755296,4,9,6,rl,0.0,1707.5,0.02000000000000001,0.6971807025310546,True,1.0,100598985,1425.3964840800425,1465.76875241594,1465.76875241594
900000006,700000006,rl_pure,B0451,1,0.40746077909755296,5,6,9,rl,0.0,1707.5,0.02000000000000001,0.441427927250852,True,1.0,100598985,1465.76875241594,1506.1410207518377,1506.1410207518377
900000006,700000006,rl_pure,B0451,1,0.40746077909755296,6,9,6,rl,0.0,1707.5,0.02000000000000001,0.7065586283950089,True,1.0,100598985,1506.1410207518377,1546.5132890877353,1546.5132890877353
900000006,700000006,rl_pure,B0451,1,0.40746077909755296,7,6,9,rl,0.0,1707.5,0.02000000000000001,0.8446563401240872,True,1.0,100598985,1546.5132890877353,1586.885557423633,1586.885557423633
900000006,700000006,rl_pure,B0101,0,0.28991227025379634,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.542414395278805,True,1.0,41292242,745.42210736435,752.0394525939425,752.0394525939425
900000006,700000006,rl_pure,B0101,0,0.28991227025379634,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.8924619406700638,True,1.0,41292242,752.0394525939425,755.356738161859,755.356738161859
900000006,700000006,rl_pure,B0101,0,0.28991227025379634,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.12081179018076715,True,1.0,41292242,755.356738161859,758.6740237297754,758.6740237297754
900000006,700000006,rl_pure,B0243,1,0.6735802806599204,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.16733100861323202,True,1.0,36538171,1337.5,1343.3556847697146,1343.3556847697146
900000006,700000006,rl_pure,B0243,1,0.6735802806599204,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.8135744816731,True,1.0,36538171,1343.3556847697146,1358.1105330519304,1358.1105330519304
900000006,700000006,rl_pure,B0243,1,0.6735802806599204,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.6012426568194915,True,1.0,36538171,1358.1105330519304,1372.8584757878282,1372.8584757878282
900000006,700000006,rl_pure,B0243,1,0.6735802806599204,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.14965871933349384,True,1.0,36538171,1372.8584757878282,1387.606418523726,1387.606418523726
900000006,700000006,rl_pure,B0243,1,0.6735802806599204,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.3690091736725778,True,1.0,36538171,1387.606418523726,1402.3543612596238,1402.3543612596238
900000006,700000006,rl_pure,B0243,1,0.6735802806599204,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.3608502684799453,True,1.0,36538171,1402.3543612596238,1417.1023039955217,1417.1023039955217
900000006,700000006,rl_pure,B0243,1,0.6735802806599204,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.14103609730417566,True,1.0,36538171,1417.1023039955217,1431.8502467314195,1431.8502467314195
900000006,700000006,rl_pure,B0243,1,0.6735802806599204,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.04120862974232753,True,1.0,36538171,1431.8502467314195,1446.5981894673173,1446.5981894673173
900000006,700000006,rl_pure,B0009,2,0.3400828301640326,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.6056831050755449,True,1.0,43471955,745.9196874806588,752.8911213747884,752.8911213747884
900000006,700000006,rl_pure,B0009,2,0.3400828301640326,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.12926175349431102,True,1.0,43471955,752.8911213747884,770.4101501481884,770.4101501481884
900000006,700000006,rl_pure,B0009,2,0.3400828301640326,3,10,7,rl,1692.5,1800.0,0.02000000000000001,0.24340140960036705,True,1.0,43471955,1692.5,1710.0373939056117,1710.0373939056117
900000006,700000006,rl_pure,B0196,1,0.2595559519456569,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.5596509296284177,True,1.0,60039027,1337.5,1347.1158217297148,1347.1158217297148
900000006,700000006,rl_pure,B0196,1,0.2595559519456569,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.7614595149109563,True,1.0,60039027,1347.1158217297148,1371.2710124119305,1371.2710124119305
900000006,700000006,rl_pure,B0196,1,0.2595559519456569,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.5274491468465653,True,1.0,60039027,1371.2710124119305,1395.4192975478284,1395.4192975478284
900000006,700000006,rl_pure,B0196,1,0.2595559519456569,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.6767459213490231,True,1.0,60039027,1395.4192975478284,1419.5675826837262,1419.5675826837262
900000006,700000006,rl_pure,B0196,1,0.2595559519456569,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.03391528650763054,True,1.0,60039027,1419.5675826837262,1443.715867819624,1443.715867819624
900000006,700000006,rl_pure,B0196,1,0.2595559519456569,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.9853711132938608,True,1.0,60039027,1443.715867819624,1467.8641529555218,1467.8641529555218
900000006,700000006,rl_pure,B0196,1,0.2595559519456569,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.3445327006908543,True,1.0,60039027,1467.8641529555218,1492.0124380914197,1492.0124380914197
900000006,700000006,rl_pure,B0196,1,0.2595559519456569,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.03564329582108017,True,1.0,60039027,1492.0124380914197,1516.1607232273175,1516.1607232273175
900000006,700000006,rl_pure,B0260,2,0.5379101039726419,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.16989382718588975,True,1.0,52179713,748.0998221856735,756.4644973598032,756.4644973598032
900000006,700000006,rl_pure,B0260,2,0.5379101039726419,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.14647920179946827,True,1.0,52179713,756.4644973598032,777.4666293332032,777.4666293332032
900000006,700000006,rl_pure,B0260,2,0.5379101039726419,3,10,7,rl,1692.5,1800.0,0.02000000000000001,0.6019106932581805,True,1.0,52179713,1692.5,1713.5204971056116,1713.5204971056116
900000006,700000006,rl_pure,B0037,0,0.1278279306245181,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.4354142048545776,True,1.0,77268414,750.9284658703199,763.3019986199124,763.3019986199124
900000006,700000006,rl_pure,B0020,0,0.41786510450136727,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.9991669977589334,True,1.0,16392065,753.0705507453613,755.7038676549538,755.7038676549538
900000006,700000006,rl_pure,B0017,0,0.9733047974916504,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.8784051064841607,True,1.0,26659228,756.6377923037952,760.9138552933877,760.9138552933877
900000006,700000006,rl_pure,B0092,0,0.3197543739062585,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.27961084171792616,True,1.0,80640544,757.3496000935637,770.2626736431562,770.2626736431562
900000006,700000006,rl_pure,B0163,0,0.6586276370472771,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.7472929918487943,True,1.0,29029347,757.4278486931261,762.0831307227186,762.0831307227186
900000006,700000006,rl_pure,B0474,0,0.7891645175295864,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.053002596166675686,True,1.0,61495495,758.0882568588029,767.9381225683953,767.9381225683953
900000006,700000006,rl_pure,B0168,0,0.33253561136355336,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.2344851985543439,True,1.0,38218789,762.0005239180387,768.1261166676311,768.1261166676311
900000006,700000006,rl_pure,B0470,0,0.8572640982774822,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.4846141622969067,True,1.0,36039962,762.2541070014936,768.0310874310861,768.0310874310861
900000006,700000006,rl_pure,B0303,0,0.9363068231836944,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.9244007145115593,True,1.0,21757923,765.0035239535363,768.4953781431287,768.4953781431287
900000006,700000006,rl_pure,B0194,0,0.45359700053088203,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.9513878817717627,True,1.0,58753516,765.8493042682809,775.2604533378734,775.2604533378734
900000006,700000006,rl_pure,B0444,0,0.14408173452806533,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.2981151922795935,True,1.0,44568486,767.9937532727909,775.1352975423833,775.1352975423833
900000006,700000006,rl_pure,B0454,0,0.9657047642541223,1,0,10,rl,997.5,1800.0,0.022000000000000013,0.49964361228627163,True,1.0,52299177,997.5,1032.506152527843,1032.506152527843
900000006,700000006,rl_pure,B0319,0,0.4625242297419623,1,0,10,rl,997.5,1800.0,0.022000000000000013,0.7470636833882467,True,1.0,67789173,997.5,1042.832816527843,1042.832816527843
900000006,700000006,rl_pure,B0319,0,0.4625242297419623,2,10,3,rl,907.5,1800.0,0.02000000000000001,0.7791338846598619,True,1.0,67789173,1042.832816527843,1070.0880656100587,1070.0880656100587
900000006,700000006,rl_pure,B0319,0,0.4625242297419623,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.8248120925944317,True,1.0,67789173,1070.0880656100587,1075.5251056579752,1075.5251056579752
900000006,700000006,rl_pure,B0345,0,0.5451165046412054,1,0,10,rl,997.5,1800.0,0.022000000000000013,0.38802168912923596,True,1.0,99604546,997.5,1064.0430651945096,1064.0430651945096
900000006,700000006,rl_pure,B0345,0,0.5451165046412054,2,10,3,rl,907.5,1800.0,0.02000000000000001,0.8595209222052722,True,1.0,99604546,1064.0430651945096,1104.0244634767253,1104.0244634767253
900000006,700000006,rl_pure,B0345,0,0.5451165046412054,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.680532866224132,True,1.0,99604546,1104.0244634767253,1112.0067333646418,1112.0067333646418
900000006,700000006,rl_pure,B0396,2,0.8777600885411101,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.82908011493772,True,1.0,10753110,772.9060018402018,774.6424205343316,774.6424205343316
900000006,700000006,rl_pure,B0396,2,0.8777600885411101,2,8,9,rl,1692.5,1800.0,0.02000000000000001,0.6733657729023704,True,1.0,10753110,1692.5,1696.9498559056117,1696.9498559056117
900000006,700000006,rl_pure,B0351,1,0.8593390044427646,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.35329932387981977,True,1.0,70084256,1337.5,1348.7230583697146,1348.7230583697146
900000006,700000006,rl_pure,B0384,0,0.4827049589529755,1,0,10,rl,997.5,1800.0,0.022000000000000013,0.4564891870468386,True,1.0,52475538,997.5,1032.623726527843,1032.623726527843
900000006,700000006,rl_pure,B0384,0,0.4827049589529755,2,10,3,rl,907.5,1800.0,0.02000000000000001,0.037259696777203644,True,1.0,52475538,1032.623726527843,1053.7535216100587,1053.7535216100587
900000006,700000006,rl_pure,B0384,0,0.4827049589529755,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.3755248190774336,True,1.0,52475538,1053.7535216100587,1057.965470857975,1057.965470857975
900000006,700000006,rl_pure,B0139,2,0.6271322609050233,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.8573024632726847,True,1.0,34537052,775.8798099214043,781.4216593355341,781.4216593355341
900000006,700000006,rl_pure,B0139,2,0.6271322609050233,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.3553042765789922,True,1.0,34537052,781.4216593355341,795.3667269089341,795.3667269089341
900000006,700000006,rl_pure,B0139,2,0.6271322609050233,3,10,7,rl,1692.5,1800.0,0.02000000000000001,0.35778437357066517,True,1.0,34537052,1692.5,1706.4634327056117,1706.4634327056117
900000006,700000006,rl_pure,B0053,0,0.9630732897908906,1,0,10,rl,997.5,1800.0,0.022000000000000013,0.4500675716495601,True,1.0,104052118,997.5,1067.0081131945096,1067.0081131945096
900000006,700000006,rl_pure,B0111,0,0.18148547733076884,1,0,10,rl,997.5,1800.0,0.022000000000000013,0.3186261084890031,True,1.0,93195434,997.5,1059.7703238611764,1059.7703238611764
900000006,700000006,rl_pure,B0111,0,0.18148547733076884,2,10,3,rl,907.5,1800.0,0.02000000000000001,0.8110603527648288,True,1.0,93195434,1059.7703238611764,1097.188077343392,1097.188077343392
900000006,700000006,rl_pure,B0111,0,0.18148547733076884,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.7691598480714006,True,1.0,93195434,1097.188077343392,1104.6576182713086,1104.6576182713086
900000006,700000006,rl_pure,B0310,1,0.17637031213925963,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.08569416870678237,True,1.0,113157610,1337.5,1355.6147950097147,1355.6147950097147
900000006,700000006,rl_pure,B0310,1,0.17637031213925963,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.04235941215509065,True,1.0,113157610,1355.6147950097147,1401.0174188919304,1401.0174188919304
900000006,700000006,rl_pure,B0310,1,0.17637031213925963,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.4235754566105565,True,1.0,113157610,1401.0174188919304,1446.4131372278282,1446.4131372278282
900000006,700000006,rl_pure,B0310,1,0.17637031213925963,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.19121361491272326,True,1.0,113157610,1446.4131372278282,1491.808855563726,1491.808855563726
900000006,700000006,rl_pure,B0315,0,0.6022618013708976,1,0,10,rl,997.5,1800.0,0.022000000000000013,0.8916497338814242,True,1.0,54526807,997.5,1033.9912391945097,1033.9912391945097
900000006,700000006,rl_pure,B0315,0,0.6022618013708976,2,10,3,rl,907.5,1800.0,0.02000000000000001,0.43652712064881427,True,1.0,54526807,1033.9912391945097,1055.9415418767253,1055.9415418767253
900000006,700000006,rl_pure,B0315,0,0.6022618013708976,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.7979345727816612,True,1.0,54526807,1055.9415418767253,1060.3175926446418,1060.3175926446418
900000006,700000006,rl_pure,B0464,1,0.6008596437853657,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.07872026884263583,True,1.0,28974836,1337.5,1342.1455511697147,1342.1455511697147
900000006,700000006,rl_pure,B0464,1,0.6008596437853657,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.3944221621707985,True,1.0,28974836,1342.1455511697147,1353.8750654519304,1353.8750654519304
900000006,700000006,rl_pure,B0464,1,0.6008596437853657,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.7313510675794627,True,1.0,28974836,1353.8750654519304,1365.597674187828,1365.597674187828
